step,train/answer_em_mean,critic/score/mean,train/hard_zero_rate,val/test_score/finqa,env/ratio_of_valid_action,env/number_of_invalid_action,env/finish_ratio,actor/ppo_kl,actor/kl_loss,actor/grad_norm,actor/lr,actor/pg_clipfrac,response_length/clip_ratio,actor/optimizer_step_skipped
51,0.42500001192092896,0.5874999761581421,0.012500000186264515,,1.0,0.0,0.99375,-0.0001228378160703869,0.11515068262815475,0.8850111842155457,4.5535714285714285e-07,0.0003216192941181362,0.0062500000931322575,0.0
52,0.42500001192092896,0.5928124785423279,0.0062500000931322575,,1.0,0.0,1.0,0.00016756076302044677,0.10379068553447723,1.0254559636116027,4.6428571428571427e-07,0.00030300915823318065,0.0062500000931322575,0.0
53,0.637499988079071,0.802187442779541,0.0062500000931322575,,0.996875,0.0125,0.99375,-0.000564716611552285,0.11890213936567307,1.135077452659607,4.732142857142857e-07,0.0007090803992468864,0.0062500000931322575,0.0
54,0.5249999761581421,0.6962500214576721,0.012500000186264515,,1.0,0.0,1.0,0.0007829242917068768,0.0910329595208168,0.8365318775177002,4.821428571428571e-07,0.0005158675601705908,0.0062500000931322575,0.0
55,0.40625,0.559999942779541,0.012500000186264515,,0.9984375,0.00625,1.0,-0.0001899305375673066,0.11906293779611588,1.5282204627990723,4.910714285714285e-07,0.00032727294019423424,0.0062500000931322575,0.0
56,0.45625001192092896,0.6165624856948853,0.0062500000931322575,,1.0,0.0,0.99375,6.11953844781965e-05,0.11060264706611633,1.1194051265716554,5e-07,0.0006495681765954942,0.0062500000931322575,0.0
57,0.3687500059604645,0.5446874499320984,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.0007837208599084988,0.13009528815746307,1.3271117806434631,5e-07,0.0008426143380347639,0.0062500000931322575,0.0
58,0.5,0.6562500596046448,0.01875000074505806,,0.9885416666666667,0.04375,0.9875,0.00048562756564933806,0.09341844171285629,1.9329950273036958,5e-07,0.0033914536761585623,0.0062500000931322575,0.0
59,0.4625000059604645,0.6278125047683716,0.0062500000931322575,,1.0,0.0,1.0,0.0008616828388767317,0.10579130053520203,0.8784501314163208,5e-07,0.0002380363002885133,0.0062500000931322575,0.0
60,0.53125,0.6934375166893005,0.01875000074505806,,0.9875,0.05,0.9875,0.00077411481688614,0.12023257464170456,1.2377930164337159,5e-07,0.0012995360768400133,0.0062500000931322575,0.0
61,0.42500001192092896,0.5971875190734863,0.04374999925494194,,0.9578125,0.16875,0.95625,0.005234342385665514,0.156968355178833,2.191703975200653,5e-07,0.00940463664010167,0.0062500000931322575,0.0
62,0.53125,0.7012499570846558,0.012500000186264515,,0.9875,0.05,0.9875,0.0021022163855377585,0.1621689647436142,0.9119484782218933,5e-07,0.001009526866255328,0.0062500000931322575,0.0
63,0.5625,0.7259374856948853,0.0062500000931322575,,1.0,0.0,1.0,0.0009041013348905835,0.13488240540027618,1.0236156940460206,5e-07,0.0005525415414012969,0.0062500000931322575,0.0
64,0.6187499761581421,0.7815625071525574,0.0062500000931322575,,0.9953125,0.01875,0.99375,-0.0011433666010361777,0.09907537698745728,2.8993793725967407,5e-07,0.002179989137221128,0.0062500000931322575,0.0
65,0.4375,0.6053125262260437,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.003292912163306028,0.13330894708633423,1.0494778990745544,5e-07,0.0017087197629734874,0.0062500000931322575,0.0
66,0.5062500238418579,0.6678125262260437,0.0062500000931322575,,1.0,0.0,1.0,-0.00035093707556370645,0.10973606258630753,1.1666093826293946,5e-07,0.0006887541036121547,0.0062500000931322575,0.0
67,0.518750011920929,0.6803125143051147,0.0062500000931322575,,1.0,0.0,1.0,0.0009832710726186632,0.14452065527439117,0.8250032186508178,5e-07,0.0004441887955181301,0.0062500000931322575,0.0
68,0.45625001192092896,0.6184375286102295,0.012500000186264515,,0.99375,0.025,0.99375,-0.0006149188644485548,0.10137642920017242,1.2119231529533863,5e-07,0.00048444372951053085,0.0062500000931322575,0.0
69,0.5249999761581421,0.6859375238418579,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.002122244456131739,0.13499778509140015,1.8405554592609406,5e-07,0.004286955401767045,0.0062500000931322575,0.0
70,0.574999988079071,0.7403125166893005,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.0003930155478883535,0.1027395948767662,0.866677439212799,5e-07,0.0004857773776166141,0.0062500000931322575,0.0
71,0.4312500059604645,0.5990625023841858,0.0062500000931322575,,1.0,0.0,1.0,-0.0002657379867741838,0.11232908070087433,1.1305501937866211,5e-07,0.0006436845171265305,0.0062500000931322575,0.0
72,0.39375001192092896,0.5584374666213989,0.0062500000931322575,,1.0,0.0,1.0,0.0005733972895541229,0.12512633204460144,1.1136257529258728,5e-07,0.000959737371886149,0.0062500000931322575,0.0
73,0.574999988079071,0.7459374666213989,0.0062500000931322575,,1.0,0.0,1.0,0.003995452355593443,0.1665467619895935,1.0215007543563843,5e-07,0.001515543181449175,0.0062500000931322575,0.0
74,0.35624998807907104,0.5106250047683716,0.0062500000931322575,,1.0,0.0,1.0,-0.00033895591914188115,0.16064608097076416,1.1978734135627747,5e-07,0.0016401067783590405,0.0062500000931322575,0.0
75,0.574999988079071,0.7446874976158142,0.0062500000931322575,0.465625,1.0,0.0,1.0,0.0023323890753090383,0.13617809116840363,1.0978304862976074,5e-07,0.0015886405250057577,0.0062500000931322575,0.0
76,0.5375000238418579,0.7003124952316284,0.0062500000931322575,,0.99375,0.025,0.99375,-0.00027193477617402093,0.16099627315998077,1.1289075851440429,5e-07,0.0009003935614600777,0.0062500000931322575,0.0
77,0.5562499761581421,0.714062511920929,0.0062500000931322575,,1.0,0.0,1.0,0.0023027660441584884,0.15732444822788239,1.0168020486831666,5e-07,0.000570916844299063,0.0062500000931322575,0.0
78,0.5,0.6678125262260437,0.0062500000931322575,,1.0,0.0,0.99375,-0.0007774734287522734,0.1699010580778122,1.017242443561554,5e-07,0.0004001501831226051,0.0062500000931322575,0.0
79,0.3499999940395355,0.5237500071525574,0.0062500000931322575,,1.0,0.0,1.0,0.001740180846536532,0.16706609725952148,1.1670532703399659,5e-07,0.001368836115580052,0.0062500000931322575,0.0
80,0.41874998807907104,0.5740624666213989,0.0062500000931322575,,1.0,0.0,0.99375,0.0005381751019740477,0.1889922320842743,1.1165948510169983,5e-07,0.001169625238981098,0.0062500000931322575,0.0
81,0.5687500238418579,0.7428125143051147,0.0062500000931322575,,1.0,0.0,1.0,0.00024925303878262637,0.16107073426246643,0.9880575299263,5e-07,0.0008803252130746841,0.0062500000931322575,0.0
82,0.48124998807907104,0.6315625309944153,0.0062500000931322575,,1.0,0.0,1.0,0.0006493246575701051,0.1533602923154831,0.7219995856285095,5e-07,0.0001439749961718917,0.0062500000931322575,0.0
83,0.46875,0.6403124928474426,0.0062500000931322575,,0.99375,0.025,0.99375,0.000278697584872134,0.13327734172344208,2.1334427118301393,5e-07,0.0006638324179220944,0.0062500000931322575,0.0
84,0.4000000059604645,0.5649999976158142,0.012500000186264515,,0.990625,0.0375,0.9875,0.0017318276804871857,0.16660115122795105,1.0343424916267394,5e-07,0.0033690336160361765,0.0062500000931322575,0.0
85,0.543749988079071,0.7143750190734863,0.012500000186264515,,0.9890625,0.04375,0.9875,0.0011386857106117532,0.1483798325061798,1.080420160293579,5e-07,0.0016510373214259743,0.0062500000931322575,0.0
86,0.550000011920929,0.7090625166893005,0.0062500000931322575,,1.0,0.0,1.0,2.0745143410749732e-05,0.1512773633003235,1.0117230057716369,5e-07,0.0007998129527550191,0.0062500000931322575,0.0
